codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 0 100 65 0.05 180 -1 180.000001 
2 200 300 65 0.05 180 -1 180.000001 
1 1 101 65 0.05 180 3 8.219993 
2 201 301 65 0.05 180 -1 180.000001 
1 2 102 65 0.05 180 -1 180.000001 
2 202 302 65 0.05 180 -1 180.000001 
1 3 103 65 0.05 180 3 0.020267 
2 203 303 65 0.05 180 -1 180.000001 
1 4 104 65 0.05 180 3 0.006107 
2 204 304 65 0.05 180 3 0.076910 
1 5 105 65 0.05 180 -1 180.000003 
2 205 305 65 0.05 180 3 11.799957 
1 6 106 65 0.05 180 -1 180.003526 
2 206 306 65 0.05 180 -1 180.000011 
1 7 107 65 0.05 180 -1 180.000001 
2 207 307 65 0.05 180 -1 180.000001 
1 8 108 65 0.05 180 3 0.066525 
2 208 308 65 0.05 180 -1 180.000001 
1 9 109 65 0.05 180 -1 180.000001 
2 209 309 65 0.05 180 -1 180.000001 
1 10 110 65 0.05 180 3 0.016896 
2 210 310 65 0.05 180 3 6.906919 
1 11 111 65 0.05 180 -1 180.000001 
2 211 311 65 0.05 180 -1 180.000001 
1 12 112 65 0.05 180 -1 180.000001 
2 212 312 65 0.05 180 -1 180.000001 
1 13 113 65 0.05 180 3 154.907618 
2 213 313 65 0.05 180 -1 180.000001 
1 14 114 65 0.05 180 3 1.937367 
2 214 314 65 0.05 180 -1 180.000001 
1 15 115 65 0.05 180 3 6.090838 
2 215 315 65 0.05 180 -1 180.000001 
1 16 116 65 0.05 180 3 0.242189 
2 216 316 65 0.05 180 -1 180.000001 
1 17 117 65 0.05 180 3 20.756506 
2 217 317 65 0.05 180 -1 180.000001 
1 18 118 65 0.05 180 -1 180.000001 
2 218 318 65 0.05 180 -1 180.000001 
1 19 119 65 0.05 180 -1 180.000001 
2 219 319 65 0.05 180 -1 180.000001 
1 20 120 65 0.05 180 -1 180.000001 
2 220 320 65 0.05 180 3 0.064395 
1 21 121 65 0.05 180 3 78.028734 
2 221 321 65 0.05 180 -1 180.000003 
1 22 122 65 0.05 180 -1 180.001117 
2 222 322 65 0.05 180 -1 180.000001 
1 23 123 65 0.05 180 3 11.746301 
2 223 323 65 0.05 180 -1 180.000001 
1 24 124 65 0.05 180 -1 180.000001 
2 224 324 65 0.05 180 3 3.952286 
1 25 125 65 0.05 180 3 0.554097 
2 225 325 65 0.05 180 3 102.739146 
1 26 126 65 0.05 180 3 4.083994 
2 226 326 65 0.05 180 3 1.640629 
1 27 127 65 0.05 180 -1 180.000001 
2 227 327 65 0.05 180 -1 180.000001 
1 28 128 65 0.05 180 -1 180.000001 
2 228 328 65 0.05 180 -1 180.000001 
1 29 129 65 0.05 180 3 0.010823 
2 229 329 65 0.05 180 -1 180.000001 
1 30 130 65 0.05 180 -1 180.000001 
2 230 330 65 0.05 180 3 1.698744 
1 31 131 65 0.05 180 3 42.325368 
2 231 331 65 0.05 180 3 94.216815 
1 32 132 65 0.05 180 -1 180.000004 
2 232 332 65 0.05 180 3 0.998811 
1 33 133 65 0.05 180 -1 180.000001 
2 233 333 65 0.05 180 3 50.242966 
1 34 134 65 0.05 180 3 15.276935 
2 234 334 65 0.05 180 -1 180.000001 
1 35 135 65 0.05 180 -1 180.000001 
2 235 335 65 0.05 180 -1 180.000001 
1 36 136 65 0.05 180 -1 180.001308 
2 236 336 65 0.05 180 -1 180.000001 
1 37 137 65 0.05 180 -1 180.000009 
2 237 337 65 0.05 180 3 1.622038 
1 38 138 65 0.05 180 -1 180.000001 
2 238 338 65 0.05 180 -1 180.000001 
1 39 139 65 0.05 180 -1 180.000001 
2 239 339 65 0.05 180 3 26.539508 
1 40 140 65 0.05 180 -1 180.000001 
2 240 340 65 0.05 180 3 29.889756 
1 41 141 65 0.05 180 -1 180.000001 
2 241 341 65 0.05 180 -1 180.000001 
1 42 142 65 0.05 180 -1 180.000001 
2 242 342 65 0.05 180 3 8.806136 
1 43 143 65 0.05 180 3 2.884513 
2 243 343 65 0.05 180 3 137.679886 
1 44 144 65 0.05 180 3 0.046869 
2 244 344 65 0.05 180 3 76.458446 
1 45 145 65 0.05 180 -1 180.000011 
2 245 345 65 0.05 180 -1 180.000001 
1 46 146 65 0.05 180 3 0.389746 
2 246 346 65 0.05 180 3 113.103715 
1 47 147 65 0.05 180 3 68.084459 
2 247 347 65 0.05 180 3 0.049257 
1 48 148 65 0.05 180 -1 180.000001 
2 248 348 65 0.05 180 -1 180.000001 
1 49 149 65 0.05 180 -1 180.000001 
2 249 349 65 0.05 180 -1 180.000001 
