codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 0 300 5 0.1 180 2 0.000013 
2 600 900 5 0.1 180 2 0.000007 
1 1 301 5 0.1 180 1 0.000015 
2 601 901 5 0.1 180 2 0.000006 
1 2 302 5 0.1 180 2 0.000013 
2 602 902 5 0.1 180 2 0.000007 
1 3 303 5 0.1 180 2 0.000016 
2 603 903 5 0.1 180 2 0.000007 
1 4 304 5 0.1 180 1 0.000028 
2 604 904 5 0.1 180 2 0.000008 
1 5 305 5 0.1 180 1 0.000030 
2 605 905 5 0.1 180 2 0.000007 
1 6 306 5 0.1 180 1 0.000027 
2 606 906 5 0.1 180 2 0.000007 
1 7 307 5 0.1 180 2 0.000025 
2 607 907 5 0.1 180 2 0.000008 
1 8 308 5 0.1 180 1 0.000017 
2 608 908 5 0.1 180 2 0.000007 
1 9 309 5 0.1 180 2 0.000016 
2 609 909 5 0.1 180 2 0.000013 
1 10 310 10 0.1 180 2 0.000055 
2 610 910 10 0.1 180 2 0.000012 
1 11 311 10 0.1 180 2 0.000056 
2 611 911 10 0.1 180 2 0.000013 
1 12 312 10 0.1 180 2 0.000058 
2 612 912 10 0.1 180 3 0.000021 
1 13 313 10 0.1 180 2 0.000055 
2 613 913 10 0.1 180 2 0.000016 
1 14 314 10 0.1 180 2 0.000057 
2 614 914 10 0.1 180 2 0.000031 
1 15 315 10 0.1 180 3 0.000057 
2 615 915 10 0.1 180 2 0.000011 
1 16 316 10 0.1 180 2 0.000058 
2 616 916 10 0.1 180 2 0.000012 
1 17 317 10 0.1 180 2 0.000059 
2 617 917 10 0.1 180 2 0.000012 
1 18 318 10 0.1 180 3 0.000087 
2 618 918 10 0.1 180 2 0.000032 
1 19 319 10 0.1 180 2 0.000058 
2 619 919 10 0.1 180 2 0.000011 
1 20 320 15 0.1 180 3 0.000175 
2 620 920 15 0.1 180 3 0.000742 
1 21 321 15 0.1 180 2 0.000130 
2 621 921 15 0.1 180 2 0.000028 
1 22 322 15 0.1 180 2 0.000133 
2 622 922 15 0.1 180 2 0.000022 
1 23 323 15 0.1 180 2 0.000176 
2 623 923 15 0.1 180 3 0.000090 
1 24 324 15 0.1 180 3 0.000170 
2 624 924 15 0.1 180 3 0.000066 
1 25 325 15 0.1 180 2 0.000135 
2 625 925 15 0.1 180 3 0.000246 
1 26 326 15 0.1 180 3 0.000243 
2 626 926 15 0.1 180 2 0.000021 
1 27 327 15 0.1 180 3 0.000187 
2 627 927 15 0.1 180 2 0.000020 
1 28 328 15 0.1 180 2 0.000137 
2 628 928 15 0.1 180 2 0.000056 
1 29 329 15 0.1 180 2 0.000134 
2 629 929 15 0.1 180 3 0.000086 
1 30 330 20 0.1 180 3 0.000410 
2 630 930 20 0.1 180 2 0.000027 
1 31 331 20 0.1 180 3 0.000673 
2 631 931 20 0.1 180 3 0.000469 
1 32 332 20 0.1 180 3 0.000438 
2 632 932 20 0.1 180 3 0.000065 
1 33 333 20 0.1 180 3 0.000269 
2 633 933 20 0.1 180 2 0.000041 
1 34 334 20 0.1 180 3 0.000325 
2 634 934 20 0.1 180 2 0.000027 
1 35 335 20 0.1 180 2 0.000644 
2 635 935 20 0.1 180 3 0.000190 
1 36 336 20 0.1 180 2 0.000531 
2 636 936 20 0.1 180 3 0.000429 
1 37 337 20 0.1 180 2 0.000259 
2 637 937 20 0.1 180 3 0.000630 
1 38 338 20 0.1 180 2 0.000308 
2 638 938 20 0.1 180 3 0.000133 
1 39 339 20 0.1 180 3 0.000494 
2 639 939 20 0.1 180 3 0.000132 
1 40 340 5 0.3 180 2 0.000013 
2 640 940 5 0.3 180 2 0.000006 
1 41 341 5 0.3 180 2 0.000014 
2 641 941 5 0.3 180 2 0.000007 
1 42 342 5 0.3 180 1 0.000015 
2 642 942 5 0.3 180 2 0.000011 
1 43 343 5 0.3 180 2 0.000017 
2 643 943 5 0.3 180 2 0.000006 
1 44 344 5 0.3 180 2 0.000015 
2 644 944 5 0.3 180 2 0.000009 
1 45 345 5 0.3 180 2 0.000015 
2 645 945 5 0.3 180 2 0.000008 
1 46 346 5 0.3 180 2 0.000014 
2 646 946 5 0.3 180 2 0.000006 
1 47 347 5 0.3 180 1 0.000019 
2 647 947 5 0.3 180 3 0.000013 
1 48 348 5 0.3 180 2 0.000014 
2 648 948 5 0.3 180 2 0.000007 
1 49 349 5 0.3 180 1 0.000014 
2 649 949 5 0.3 180 2 0.000007 
1 50 350 10 0.3 180 3 0.000060 
2 650 950 10 0.3 180 3 0.000027 
1 51 351 10 0.3 180 3 0.000066 
2 651 951 10 0.3 180 4 0.000218 
1 52 352 10 0.3 180 3 0.000058 
2 652 952 10 0.3 180 4 0.000073 
1 53 353 10 0.3 180 3 0.000089 
2 653 953 10 0.3 180 3 0.000023 
1 54 354 10 0.3 180 3 0.000065 
2 654 954 10 0.3 180 3 0.000019 
1 55 355 10 0.3 180 3 0.000121 
2 655 955 10 0.3 180 3 0.000025 
1 56 356 10 0.3 180 2 0.000063 
2 656 956 10 0.3 180 3 0.000025 
1 57 357 10 0.3 180 3 0.000060 
2 657 957 10 0.3 180 2 0.000012 
1 58 358 10 0.3 180 4 0.000178 
2 658 958 10 0.3 180 2 0.000025 
1 59 359 10 0.3 180 3 0.000057 
2 659 959 10 0.3 180 3 0.000023 
1 60 360 15 0.3 180 4 0.002338 
2 660 960 15 0.3 180 4 0.000702 
1 61 361 15 0.3 180 4 0.001075 
2 661 961 15 0.3 180 3 0.000042 
1 62 362 15 0.3 180 4 0.000497 
2 662 962 15 0.3 180 4 0.000206 
1 63 363 15 0.3 180 4 0.000412 
2 663 963 15 0.3 180 4 0.000992 
1 64 364 15 0.3 180 4 0.000529 
2 664 964 15 0.3 180 3 0.000038 
1 65 365 15 0.3 180 3 0.000321 
2 665 965 15 0.3 180 3 0.000058 
1 66 366 15 0.3 180 4 0.000231 
2 666 966 15 0.3 180 4 0.000088 
1 67 367 15 0.3 180 3 0.000439 
2 667 967 15 0.3 180 4 0.000719 
1 68 368 15 0.3 180 3 0.000229 
2 668 968 15 0.3 180 3 0.000034 
1 69 369 15 0.3 180 3 0.000196 
2 669 969 15 0.3 180 3 0.000189 
1 70 370 20 0.3 180 4 0.037741 
2 670 970 20 0.3 180 4 0.000971 
1 71 371 20 0.3 180 4 0.000781 
2 671 971 20 0.3 180 5 0.091477 
1 72 372 20 0.3 180 5 0.170943 
2 672 972 20 0.3 180 4 0.002202 
