codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 0 100 60 0.05 180 -1 180.000001 
2 200 300 60 0.05 180 3 0.047566 
1 1 101 60 0.05 180 3 0.034497 
2 201 301 60 0.05 180 3 109.746045 
1 2 102 60 0.05 180 3 3.450928 
2 202 302 60 0.05 180 -1 180.000001 
1 3 103 60 0.05 180 -1 180.000001 
2 203 303 60 0.05 180 3 167.887010 
1 4 104 60 0.05 180 -1 180.000001 
2 204 304 60 0.05 180 3 0.040425 
1 5 105 60 0.05 180 -1 180.000001 
2 205 305 60 0.05 180 3 0.217599 
1 6 106 60 0.05 180 -1 180.000001 
2 206 306 60 0.05 180 -1 180.000001 
1 7 107 60 0.05 180 3 28.703509 
2 207 307 60 0.05 180 3 0.325832 
1 8 108 60 0.05 180 3 12.325577 
2 208 308 60 0.05 180 3 16.486452 
1 9 109 60 0.05 180 -1 180.000001 
2 209 309 60 0.05 180 -1 180.000001 
1 10 110 60 0.05 180 -1 180.000001 
2 210 310 60 0.05 180 -1 180.000001 
1 11 111 60 0.05 180 3 5.021773 
2 211 311 60 0.05 180 3 179.638023 
1 12 112 60 0.05 180 3 0.024220 
2 212 312 60 0.05 180 -1 180.000001 
1 13 113 60 0.05 180 3 4.179440 
2 213 313 60 0.05 180 3 0.007456 
1 14 114 60 0.05 180 3 8.939735 
2 214 314 60 0.05 180 3 0.009115 
1 15 115 60 0.05 180 -1 180.000001 
2 215 315 60 0.05 180 -1 180.000001 
1 16 116 60 0.05 180 3 0.030175 
2 216 316 60 0.05 180 3 8.344710 
1 17 117 60 0.05 180 -1 180.000001 
2 217 317 60 0.05 180 -1 180.000001 
1 18 118 60 0.05 180 3 0.109417 
2 218 318 60 0.05 180 3 0.002420 
1 19 119 60 0.05 180 -1 180.000001 
2 219 319 60 0.05 180 3 0.765397 
1 20 120 60 0.05 180 3 0.145377 
2 220 320 60 0.05 180 3 2.186661 
1 21 121 60 0.05 180 3 6.154166 
2 221 321 60 0.05 180 -1 180.000001 
1 22 122 60 0.05 180 3 0.113515 
2 222 322 60 0.05 180 3 1.179807 
1 23 123 60 0.05 180 3 4.488472 
2 223 323 60 0.05 180 -1 180.000001 
1 24 124 60 0.05 180 -1 180.000001 
2 224 324 60 0.05 180 -1 180.000001 
1 25 125 60 0.05 180 3 0.095779 
2 225 325 60 0.05 180 -1 180.000001 
1 26 126 60 0.05 180 -1 180.000010 
2 226 326 60 0.05 180 3 1.881956 
1 27 127 60 0.05 180 3 2.874510 
2 227 327 60 0.05 180 -1 180.000001 
1 28 128 60 0.05 180 3 0.062465 
2 228 328 60 0.05 180 3 0.154810 
1 29 129 60 0.05 180 3 1.878265 
2 229 329 60 0.05 180 3 0.171628 
1 30 130 60 0.05 180 3 10.633717 
2 230 330 60 0.05 180 3 12.128943 
1 31 131 60 0.05 180 3 0.002873 
2 231 331 60 0.05 180 3 2.503702 
1 32 132 60 0.05 180 3 0.138515 
2 232 332 60 0.05 180 3 0.006238 
1 33 133 60 0.05 180 -1 180.000001 
2 233 333 60 0.05 180 -1 180.000001 
1 34 134 60 0.05 180 3 38.593276 
2 234 334 60 0.05 180 3 0.005565 
1 35 135 60 0.05 180 3 1.844109 
2 235 335 60 0.05 180 3 37.958244 
1 36 136 60 0.05 180 -1 180.000001 
2 236 336 60 0.05 180 -1 180.000001 
1 37 137 60 0.05 180 3 1.479736 
2 237 337 60 0.05 180 -1 180.000581 
1 38 138 60 0.05 180 -1 180.000001 
2 238 338 60 0.05 180 3 35.035138 
1 39 139 60 0.05 180 3 0.279268 
2 239 339 60 0.05 180 3 6.596664 
1 40 140 60 0.05 180 3 0.501492 
2 240 340 60 0.05 180 3 0.540968 
1 41 141 60 0.05 180 -1 180.000001 
2 241 341 60 0.05 180 3 58.488429 
1 42 142 60 0.05 180 3 0.148029 
2 242 342 60 0.05 180 3 2.521515 
1 43 143 60 0.05 180 -1 180.000001 
2 243 343 60 0.05 180 3 121.243094 
1 44 144 60 0.05 180 3 22.279629 
2 244 344 60 0.05 180 -1 180.000001 
1 45 145 60 0.05 180 -1 180.000001 
2 245 345 60 0.05 180 3 0.025700 
1 46 146 60 0.05 180 3 0.072673 
2 246 346 60 0.05 180 3 127.870826 
1 47 147 60 0.05 180 -1 180.000001 
2 247 347 60 0.05 180 -1 180.000001 
1 48 148 60 0.05 180 3 0.022006 
2 248 348 60 0.05 180 -1 180.000001 
1 49 149 60 0.05 180 3 4.008536 
2 249 349 60 0.05 180 3 18.680321 
