codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 10 10 10 0.0 100 1 0.000048 
2 10 10 10 0.0 100 2 0.000013 
1 10 10 10 0.01 100 2 0.000048 
2 10 10 10 0.01 100 2 0.000011 
1 10 10 10 0.02 100 2 0.000050 
2 10 10 10 0.02 100 2 0.000010 
1 10 10 10 0.03 100 2 0.000048 
2 10 10 10 0.03 100 2 0.000010 
1 10 10 10 0.04 100 2 0.000049 
2 10 10 10 0.04 100 2 0.000010 
1 10 10 10 0.05 100 2 0.000062 
2 10 10 10 0.05 100 2 0.000027 
1 10 10 10 0.06 100 2 0.000061 
2 10 10 10 0.06 100 2 0.000028 
1 10 10 10 0.07 100 2 0.000062 
2 10 10 10 0.07 100 2 0.000028 
1 10 10 10 0.08 100 2 0.000063 
2 10 10 10 0.08 100 2 0.000025 
1 10 10 10 0.09 100 2 0.000062 
2 10 10 10 0.09 100 2 0.000026 
1 10 10 10 0.1 100 2 0.000074 
2 10 10 10 0.1 100 2 0.000027 
1 10 10 10 0.11 100 2 0.000064 
2 10 10 10 0.11 100 2 0.000027 
1 10 10 10 0.12 100 2 0.000063 
2 10 10 10 0.12 100 2 0.000027 
1 10 10 10 0.13 100 2 0.000064 
2 10 10 10 0.13 100 2 0.000027 
1 10 10 10 0.14 100 2 0.000054 
2 10 10 10 0.14 100 2 0.000018 
1 10 10 10 0.15 100 2 0.000051 
2 10 10 10 0.15 100 2 0.000015 
1 10 10 10 0.16 100 2 0.000052 
2 10 10 10 0.16 100 2 0.000018 
1 10 10 10 0.17 100 2 0.000051 
2 10 10 10 0.17 100 2 0.000016 
1 10 10 10 0.18 100 2 0.000053 
2 10 10 10 0.18 100 2 0.000015 
1 10 10 10 0.19 100 2 0.000052 
2 10 10 10 0.19 100 2 0.000014 
1 10 10 10 0.2 100 2 0.000053 
2 10 10 10 0.2 100 2 0.000016 
1 10 10 10 0.21 100 3 0.000049 
2 10 10 10 0.21 100 3 0.000018 
1 10 10 10 0.22 100 3 0.000050 
2 10 10 10 0.22 100 3 0.000019 
1 10 10 10 0.23 100 3 0.000098 
2 10 10 10 0.23 100 3 0.000019 
1 10 10 10 0.24 100 3 0.000048 
2 10 10 10 0.24 100 3 0.000018 
1 10 10 10 0.25 100 3 0.000048 
2 10 10 10 0.25 100 3 0.000017 
1 10 10 10 0.26 100 3 0.000047 
2 10 10 10 0.26 100 3 0.000017 
1 10 10 10 0.27 100 3 0.000115 
2 10 10 10 0.27 100 3 0.000016 
1 10 10 10 0.28 100 3 0.000046 
2 10 10 10 0.28 100 3 0.000018 
1 10 10 10 0.29 100 3 0.000048 
2 10 10 10 0.29 100 3 0.000016 
1 10 10 10 0.3 100 3 0.000048 
2 10 10 10 0.3 100 3 0.000022 
1 10 10 10 0.31 100 3 0.000047 
2 10 10 10 0.31 100 3 0.000016 
1 10 10 10 0.32 100 3 0.000046 
2 10 10 10 0.32 100 3 0.000015 
1 10 10 10 0.33 100 3 0.000195 
2 10 10 10 0.33 100 3 0.000016 
1 10 10 10 0.34 100 3 0.000049 
2 10 10 10 0.34 100 3 0.000016 
1 10 10 10 0.35 100 3 0.000046 
2 10 10 10 0.35 100 3 0.000015 
1 10 10 10 0.36 100 3 0.000046 
2 10 10 10 0.36 100 3 0.000015 
1 10 10 10 0.37 100 3 0.000045 
2 10 10 10 0.37 100 3 0.000017 
1 10 10 10 0.38 100 3 0.000114 
2 10 10 10 0.38 100 3 0.000016 
1 10 10 10 0.39 100 3 0.000047 
2 10 10 10 0.39 100 3 0.000014 
1 10 10 10 0.4 100 3 0.000046 
2 10 10 10 0.4 100 3 0.000015 
1 10 10 10 0.41 100 3 0.000044 
2 10 10 10 0.41 100 3 0.000016 
1 10 10 10 0.42 100 3 0.000047 
2 10 10 10 0.42 100 3 0.000016 
1 10 10 10 0.43 100 3 0.000046 
2 10 10 10 0.43 100 3 0.000016 
1 10 10 10 0.44 100 3 0.000046 
2 10 10 10 0.44 100 3 0.000016 
1 10 10 10 0.45 100 3 0.000046 
2 10 10 10 0.45 100 3 0.000016 
1 10 10 10 0.46 100 3 0.000067 
2 10 10 10 0.46 100 3 0.000035 
1 10 10 10 0.47 100 3 0.000065 
2 10 10 10 0.47 100 3 0.000035 
1 10 10 10 0.48 100 3 0.000064 
2 10 10 10 0.48 100 3 0.000037 
1 10 10 10 0.49 100 3 0.000079 
2 10 10 10 0.49 100 3 0.000035 
1 10 10 11 0.0 100 1 0.000061 
2 10 10 11 0.0 100 2 0.000013 
1 10 10 11 0.01 100 2 0.000060 
2 10 10 11 0.01 100 2 0.000013 
1 10 10 11 0.02 100 2 0.000059 
2 10 10 11 0.02 100 2 0.000011 
1 10 10 11 0.03 100 2 0.000062 
2 10 10 11 0.03 100 2 0.000012 
1 10 10 11 0.04 100 2 0.000055 
2 10 10 11 0.04 100 2 0.000012 
1 10 10 11 0.05 100 2 0.000056 
2 10 10 11 0.05 100 2 0.000012 
1 10 10 11 0.06 100 2 0.000058 
2 10 10 11 0.06 100 2 0.000012 
1 10 10 11 0.07 100 2 0.000056 
2 10 10 11 0.07 100 2 0.000013 
1 10 10 11 0.08 100 2 0.000060 
2 10 10 11 0.08 100 2 0.000011 
1 10 10 11 0.09 100 2 0.000071 
2 10 10 11 0.09 100 2 0.000012 
1 10 10 11 0.1 100 2 0.000058 
2 10 10 11 0.1 100 2 0.000013 
1 10 10 11 0.11 100 2 0.000057 
2 10 10 11 0.11 100 2 0.000012 
1 10 10 11 0.12 100 2 0.000058 
2 10 10 11 0.12 100 2 0.000013 
1 10 10 11 0.13 100 2 0.000057 
2 10 10 11 0.13 100 2 0.000013 
1 10 10 11 0.14 100 3 0.000093 
2 10 10 11 0.14 100 3 0.000055 
1 10 10 11 0.15 100 3 0.000094 
2 10 10 11 0.15 100 3 0.000055 
1 10 10 11 0.16 100 3 0.000081 
2 10 10 11 0.16 100 3 0.000045 
1 10 10 11 0.17 100 3 0.000076 
2 10 10 11 0.17 100 3 0.000036 
1 10 10 11 0.18 100 3 0.000077 
2 10 10 11 0.18 100 3 0.000037 
1 10 10 11 0.19 100 3 0.000076 
2 10 10 11 0.19 100 3 0.000036 
1 10 10 11 0.2 100 3 0.000075 
2 10 10 11 0.2 100 3 0.000038 
1 10 10 11 0.21 100 3 0.000065 
2 10 10 11 0.21 100 3 0.000026 
1 10 10 11 0.22 100 3 0.000065 
2 10 10 11 0.22 100 3 0.000042 
1 10 10 11 0.23 100 3 0.000061 
2 10 10 11 0.23 100 3 0.000022 
1 10 10 11 0.24 100 3 0.000126 
2 10 10 11 0.24 100 3 0.000023 
1 10 10 11 0.25 100 3 0.000062 
2 10 10 11 0.25 100 3 0.000023 
1 10 10 11 0.26 100 3 0.000081 
2 10 10 11 0.26 100 3 0.000023 
1 10 10 11 0.27 100 3 0.000060 
2 10 10 11 0.27 100 3 0.000022 
1 10 10 11 0.28 100 3 0.000061 
2 10 10 11 0.28 100 3 0.000023 
1 10 10 11 0.29 100 3 0.000061 
2 10 10 11 0.29 100 3 0.000022 
1 10 10 11 0.3 100 3 0.000062 
2 10 10 11 0.3 100 3 0.000022 
1 10 10 11 0.31 100 3 0.000059 
2 10 10 11 0.31 100 3 0.000019 
1 10 10 11 0.32 100 3 0.000060 
2 10 10 11 0.32 100 3 0.000019 
1 10 10 11 0.33 100 3 0.000060 
2 10 10 11 0.33 100 3 0.000043 
1 10 10 11 0.34 100 3 0.000058 
2 10 10 11 0.34 100 3 0.000021 
1 10 10 11 0.35 100 3 0.000059 
2 10 10 11 0.35 100 3 0.000020 
1 10 10 11 0.36 100 3 0.000058 
2 10 10 11 0.36 100 3 0.000019 
1 10 10 11 0.37 100 3 0.000058 
2 10 10 11 0.37 100 3 0.000021 
1 10 10 11 0.38 100 3 0.000060 
2 10 10 11 0.38 100 3 0.000021 
1 10 10 11 0.39 100 4 0.000092 
2 10 10 11 0.39 100 4 0.000074 
1 10 10 11 0.4 100 4 0.000092 
2 10 10 11 0.4 100 4 0.000063 
1 10 10 11 0.41 100 4 0.000094 
2 10 10 11 0.41 100 4 0.000064 
1 10 10 11 0.42 100 4 0.000091 
2 10 10 11 0.42 100 4 0.000066 
1 10 10 11 0.43 100 4 0.000096 
2 10 10 11 0.43 100 4 0.000053 
1 10 10 11 0.44 100 4 0.000078 
2 10 10 11 0.44 100 4 0.000048 
1 10 10 11 0.45 100 4 0.000078 
2 10 10 11 0.45 100 4 0.000048 
1 10 10 11 0.46 100 4 0.000073 
2 10 10 11 0.46 100 4 0.000043 
1 10 10 11 0.47 100 4 0.000071 
2 10 10 11 0.47 100 4 0.000042 
1 10 10 11 0.48 100 4 0.000071 
2 10 10 11 0.48 100 4 0.000042 
1 10 10 11 0.49 100 4 0.000074 
2 10 10 11 0.49 100 4 0.000042 
1 10 10 12 0.0 100 1 0.000073 
2 10 10 12 0.0 100 2 0.000011 
1 10 10 12 0.01 100 2 0.000072 
2 10 10 12 0.01 100 2 0.000012 
1 10 10 12 0.02 100 2 0.000069 
2 10 10 12 0.02 100 2 0.000013 
1 10 10 12 0.03 100 2 0.000081 
2 10 10 12 0.03 100 2 0.000012 
1 10 10 12 0.04 100 2 0.000069 
2 10 10 12 0.04 100 2 0.000012 
1 10 10 12 0.05 100 2 0.000093 
2 10 10 12 0.05 100 2 0.000035 
1 10 10 12 0.06 100 2 0.000092 
2 10 10 12 0.06 100 2 0.000034 
1 10 10 12 0.07 100 2 0.000085 
2 10 10 12 0.07 100 2 0.000031 
1 10 10 12 0.08 100 2 0.000085 
2 10 10 12 0.08 100 2 0.000027 
1 10 10 12 0.09 100 2 0.000084 
2 10 10 12 0.09 100 2 0.000027 
1 10 10 12 0.1 100 2 0.000097 
2 10 10 12 0.1 100 2 0.000027 
1 10 10 12 0.11 100 2 0.000086 
2 10 10 12 0.11 100 2 0.000028 
1 10 10 12 0.12 100 2 0.000088 
2 10 10 12 0.12 100 2 0.000030 
1 10 10 12 0.13 100 2 0.000086 
2 10 10 12 0.13 100 2 0.000031 
1 10 10 12 0.14 100 2 0.000093 
2 10 10 12 0.14 100 2 0.000036 
