codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 240991 2330488 10 0.9 120 6 0.000322 
2 578198 885019 10 0.9 120 7 0.004808 
1 2114746 2518782 10 0.9 120 8 0.002411 
2 2315528 1537131 10 0.9 120 6 0.000688 
1 697164 2159331 10 0.9 120 8 0.021763 
2 1294352 2637547 10 0.9 120 7 0.001504 
1 629031 671797 10 0.9 120 6 0.000520 
2 2937764 124795 10 0.9 120 6 0.001082 
1 154070 2232860 10 0.9 120 7 0.002457 
2 1216860 2751533 10 0.9 120 5 0.000043 
1 307870 958288 10 0.9001 120 6 0.000797 
2 974172 426627 10 0.9001 120 6 0.000572 
1 1783759 2688862 10 0.9001 120 7 0.003201 
2 1029571 2202371 10 0.9001 120 6 0.000285 
1 2462731 457905 10 0.9001 120 6 0.000632 
2 2529513 125382 10 0.9001 120 7 0.002428 
1 607071 2929970 10 0.9001 120 6 0.000945 
2 2335137 474841 10 0.9001 120 7 0.003043 
1 2676900 1060470 10 0.9001 120 6 0.000603 
2 450504 1107939 10 0.9001 120 7 0.002999 
1 350635 328381 10 0.9002 120 7 0.002564 
2 2397233 1163049 10 0.9002 120 6 0.000146 
1 204923 2033941 10 0.9002 120 8 0.016718 
2 286865 2622529 10 0.9002 120 6 0.000379 
1 1109663 2757823 10 0.9002 120 7 0.001687 
2 1313882 344195 10 0.9002 120 6 0.000169 
1 1316976 2029684 10 0.9002 120 7 0.003596 
2 2822111 2701776 10 0.9002 120 7 0.000652 
1 2769410 904283 10 0.9002 120 9 0.077363 
2 2274027 432061 10 0.9002 120 7 0.003192 
1 913477 2394940 10 0.9003 120 7 0.004833 
2 1067408 2343284 10 0.9003 120 7 0.006252 
1 20760 2600448 10 0.9003 120 6 0.000683 
2 1055075 1207177 10 0.9003 120 7 0.003258 
1 2089247 773256 10 0.9003 120 6 0.001172 
2 2241627 106160 10 0.9003 120 9 0.036890 
1 568201 2204623 10 0.9003 120 6 0.000202 
2 997327 502563 10 0.9003 120 6 0.000720 
1 2118310 720334 10 0.9003 120 5 0.000346 
2 1298532 2124261 10 0.9003 120 7 0.000746 
1 370307 1197341 10 0.9004 120 6 0.001427 
2 1354341 2575237 10 0.9004 120 6 0.000169 
1 375085 1931984 10 0.9004 120 6 0.000404 
2 1943421 1734822 10 0.9004 120 6 0.002231 
1 332543 1550367 10 0.9004 120 7 0.001288 
2 2521153 2208247 10 0.9004 120 8 0.002030 
1 2539731 95385 10 0.9004 120 6 0.002074 
2 2891883 2393100 10 0.9004 120 7 0.001223 
1 2013861 2158803 10 0.9004 120 7 0.005653 
2 1797927 1196670 10 0.9004 120 8 0.004752 
1 2573802 2776030 10 0.9005 120 5 0.000143 
2 2811323 1780867 10 0.9005 120 6 0.000338 
1 581004 317201 10 0.9005 120 5 0.000075 
2 2618796 2828550 10 0.9005 120 6 0.000569 
