codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 30 30 2 0.05 120 1 0.000007 
2 30 30 2 0.05 120 2 0.000006 
1 30 30 3 0.05 120 1 0.000010 
2 30 30 3 0.05 120 2 0.000008 
1 30 30 4 0.05 120 2 0.000008 
2 30 30 4 0.05 120 2 0.000006 
1 30 30 5 0.05 120 2 0.000014 
2 30 30 5 0.05 120 2 0.000005 
1 30 30 6 0.05 120 2 0.000019 
2 30 30 6 0.05 120 2 0.000007 
1 30 30 7 0.05 120 2 0.000024 
2 30 30 7 0.05 120 2 0.000007 
1 30 30 8 0.05 120 2 0.000031 
2 30 30 8 0.05 120 2 0.000009 
1 30 30 9 0.05 120 2 0.000090 
2 30 30 9 0.05 120 2 0.000008 
1 30 30 10 0.05 120 2 0.000049 
2 30 30 10 0.05 120 2 0.000012 
1 30 30 11 0.05 120 2 0.000090 
2 30 30 11 0.05 120 2 0.000010 
1 30 30 12 0.05 120 2 0.000072 
2 30 30 12 0.05 120 2 0.000012 
1 30 30 13 0.05 120 2 0.000137 
2 30 30 13 0.05 120 2 0.000013 
1 30 30 14 0.05 120 2 0.000097 
2 30 30 14 0.05 120 2 0.000015 
1 30 30 15 0.05 120 2 0.000108 
2 30 30 15 0.05 120 2 0.000014 
1 30 30 16 0.05 120 2 0.000160 
2 30 30 16 0.05 120 2 0.000016 
1 30 30 17 0.05 120 2 0.000198 
2 30 30 17 0.05 120 2 0.000077 
1 30 30 18 0.05 120 2 0.000163 
2 30 30 18 0.05 120 2 0.000022 
1 30 30 19 0.05 120 2 0.000181 
2 30 30 19 0.05 120 2 0.000022 
1 30 30 20 0.05 120 2 0.000203 
2 30 30 20 0.05 120 2 0.000023 
1 30 30 21 0.05 120 2 0.000437 
2 30 30 21 0.05 120 2 0.000025 
1 30 30 22 0.05 120 2 0.000394 
2 30 30 22 0.05 120 2 0.000116 
1 30 30 23 0.05 120 3 0.001048 
2 30 30 23 0.05 120 3 0.000847 
1 30 30 24 0.05 120 2 0.000293 
2 30 30 24 0.05 120 2 0.000023 
1 30 30 25 0.05 120 2 0.001158 
2 30 30 25 0.05 120 2 0.000894 
1 30 30 26 0.05 120 2 0.000486 
2 30 30 26 0.05 120 2 0.000173 
1 30 30 27 0.05 120 3 0.002864 
2 30 30 27 0.05 120 3 0.003215 
1 30 30 28 0.05 120 3 0.601219 
2 30 30 28 0.05 120 3 0.639978 
1 30 30 29 0.05 120 2 0.000621 
2 30 30 29 0.05 120 2 0.000203 
1 30 30 30 0.05 120 2 0.003528 
2 30 30 30 0.05 120 2 0.003158 
1 30 30 31 0.05 120 2 0.009312 
2 30 30 31 0.05 120 2 0.007899 
1 30 30 32 0.05 120 2 0.005826 
2 30 30 32 0.05 120 2 0.005445 
1 30 30 33 0.05 120 3 0.001609 
2 30 30 33 0.05 120 3 0.001050 
1 30 30 34 0.05 120 3 0.267696 
2 30 30 34 0.05 120 3 0.268813 
1 30 30 35 0.05 120 3 0.007941 
2 30 30 35 0.05 120 3 0.007210 
1 30 30 36 0.05 120 3 0.004206 
2 30 30 36 0.05 120 3 0.003516 
1 30 30 37 0.05 120 3 0.035761 
2 30 30 37 0.05 120 3 0.034918 
1 30 30 38 0.05 120 3 0.977530 
2 30 30 38 0.05 120 3 0.990610 
1 30 30 39 0.05 120 3 0.001420 
2 30 30 39 0.05 120 3 0.000622 
1 30 30 40 0.05 120 3 0.068490 
2 30 30 40 0.05 120 3 0.067487 
1 30 30 41 0.05 120 3 0.000988 
2 30 30 41 0.05 120 3 0.000149 
1 30 30 42 0.05 120 3 7.546024 
2 30 30 42 0.05 120 3 7.789151 
1 30 30 43 0.05 120 3 0.018279 
2 30 30 43 0.05 120 3 0.016770 
1 30 30 44 0.05 120 3 0.002201 
2 30 30 44 0.05 120 3 0.001103 
1 30 30 45 0.05 120 3 0.428334 
2 30 30 45 0.05 120 3 0.456895 
1 30 30 46 0.05 120 3 0.003920 
2 30 30 46 0.05 120 3 0.002778 
1 30 30 47 0.05 120 3 4.678577 
2 30 30 47 0.05 120 3 4.168304 
1 30 30 48 0.05 120 3 0.051406 
2 30 30 48 0.05 120 3 0.050171 
1 30 30 49 0.05 120 3 0.040891 
2 30 30 49 0.05 120 3 0.039080 
1 30 30 50 0.05 120 3 0.016597 
2 30 30 50 0.05 120 3 0.015297 
1 30 30 51 0.05 120 3 0.003896 
2 30 30 51 0.05 120 3 0.002649 
1 30 30 52 0.05 120 3 0.001740 
2 30 30 52 0.05 120 3 0.000359 
1 30 30 53 0.05 120 3 0.076123 
2 30 30 53 0.05 120 3 0.075348 
1 30 30 54 0.05 120 3 0.234003 
2 30 30 54 0.05 120 3 0.229681 
1 30 30 55 0.05 120 3 0.040345 
2 30 30 55 0.05 120 3 0.033666 
1 30 30 56 0.05 120 3 0.589997 
2 30 30 56 0.05 120 3 0.637099 
1 30 30 57 0.05 120 3 5.289606 
2 30 30 57 0.05 120 3 5.506199 
1 30 30 58 0.05 120 3 0.037593 
2 30 30 58 0.05 120 3 0.035964 
1 30 30 59 0.05 120 -1 120.000001 
2 30 30 59 0.05 120 -1 120.000001 
1 30 30 60 0.05 120 -1 120.000001 
2 30 30 60 0.05 120 -1 120.000004 
1 30 30 61 0.05 120 3 3.566805 
2 30 30 61 0.05 120 3 3.629270 
1 30 30 62 0.05 120 -1 120.000001 
2 30 30 62 0.05 120 -1 120.000001 
1 30 30 63 0.05 120 3 0.021342 
2 30 30 63 0.05 120 3 0.019498 
1 30 30 64 0.05 120 3 2.080741 
2 30 30 64 0.05 120 3 2.063366 
1 30 30 65 0.05 120 3 86.627139 
2 30 30 65 0.05 120 3 87.959296 
1 30 30 66 0.05 120 3 96.143890 
