codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 6998 114 30 0.05 300 2 0.001077 
2 6998 114 30 0.05 300 2 0.001186 
1 27031 18668 31 0.05 300 3 0.001177 
2 27031 18668 31 0.05 300 3 0.001342 
1 29614 6910 32 0.05 300 3 0.003158 
2 29614 6910 32 0.05 300 3 0.002964 
1 23532 14125 33 0.05 300 2 0.000988 
2 23532 14125 33 0.05 300 2 0.000446 
1 24826 25036 34 0.05 300 3 0.011642 
2 24826 25036 34 0.05 300 3 0.011400 
1 26407 17990 35 0.05 300 3 0.083746 
2 26407 17990 35 0.05 300 3 0.078518 
1 4361 8779 36 0.05 300 2 0.001704 
2 4361 8779 36 0.05 300 2 0.001418 
1 21490 29208 37 0.05 300 3 0.017513 
2 21490 29208 37 0.05 300 3 0.014581 
1 17941 20214 38 0.05 300 3 0.210379 
2 17941 20214 38 0.05 300 3 0.213303 
1 29973 16139 39 0.05 300 3 0.223831 
2 29973 16139 39 0.05 300 3 0.192248 
1 25187 12580 40 0.05 300 3 0.093268 
2 25187 12580 40 0.05 300 3 0.107871 
1 27350 6562 41 0.05 300 3 0.002752 
2 27350 6562 41 0.05 300 3 0.001783 
1 2526 29440 42 0.05 300 3 9.073467 
2 2526 29440 42 0.05 300 3 9.042349 
1 8268 10206 43 0.05 300 3 0.036709 
2 8268 10206 43 0.05 300 3 0.037573 
1 16555 24541 44 0.05 300 3 1.689870 
2 16555 24541 44 0.05 300 3 1.632049 
1 29044 9220 45 0.05 300 3 0.006712 
2 29044 9220 45 0.05 300 3 0.005819 
1 2809 24336 46 0.05 300 3 0.002633 
2 2809 24336 46 0.05 300 3 0.002264 
1 28904 7358 47 0.05 300 3 0.044481 
2 28904 7358 47 0.05 300 3 0.053424 
1 95 18226 48 0.05 300 3 5.454312 
2 95 18226 48 0.05 300 3 5.397565 
1 26677 23888 49 0.05 300 3 0.001707 
2 26677 23888 49 0.05 300 3 0.000639 
1 5004 2353 50 0.05 300 3 0.015486 
2 5004 2353 50 0.05 300 3 0.013584 
1 28334 20977 51 0.05 300 3 0.005031 
2 28334 20977 51 0.05 300 3 0.004853 
1 25059 6276 52 0.05 300 3 0.005401 
2 25059 6276 52 0.05 300 3 0.005645 
1 20286 25459 53 0.05 300 3 0.190877 
2 20286 25459 53 0.05 300 3 0.156324 
1 17510 27165 54 0.05 300 3 0.036767 
2 17510 27165 54 0.05 300 3 0.031724 
1 28080 21189 55 0.05 300 3 0.014915 
2 28080 21189 55 0.05 300 3 0.015771 
1 8405 15118 56 0.05 300 3 0.344303 
2 8405 15118 56 0.05 300 3 0.292767 
1 15619 16351 57 0.05 300 3 151.516779 
2 15619 16351 57 0.05 300 3 151.166981 
1 7549 28216 58 0.05 300 -1 300.000001 
2 7549 28216 58 0.05 300 -1 300.000001 
1 20361 3822 59 0.05 300 3 1.157232 
2 20361 3822 59 0.05 300 3 1.214500 
1 3765 11964 60 0.05 300 3 1.210662 
2 3765 11964 60 0.05 300 3 1.103877 
1 22806 9721 61 0.05 300 3 0.032652 
2 22806 9721 61 0.05 300 3 0.041104 
1 14611 25032 62 0.05 300 3 10.479004 
2 14611 25032 62 0.05 300 3 10.387969 
1 448 2248 63 0.05 300 3 2.921014 
2 448 2248 63 0.05 300 3 2.748160 
1 12071 19014 64 0.05 300 3 12.197251 
2 12071 19014 64 0.05 300 3 11.827967 
1 5237 8848 65 0.05 300 3 2.023242 
2 5237 8848 65 0.05 300 3 1.904387 
1 21528 14590 66 0.05 300 -1 300.000001 
2 21528 14590 66 0.05 300 -1 300.000001 
1 2477 13569 67 0.05 300 3 0.311334 
2 2477 13569 67 0.05 300 3 0.385030 
1 1972 18136 68 0.05 300 -1 300.000001 
2 1972 18136 68 0.05 300 -1 300.000001 
1 18408 28464 69 0.05 300 -1 300.000001 
2 18408 28464 69 0.05 300 -1 300.000001 
1 7101 11495 30 0.05 300 3 0.001070 
2 7101 11495 30 0.05 300 3 0.001238 
1 496 4820 31 0.05 300 3 0.000714 
2 496 4820 31 0.05 300 3 0.000328 
1 5160 28779 32 0.05 300 2 0.000915 
2 5160 28779 32 0.05 300 2 0.000616 
1 4948 11465 33 0.05 300 2 0.001516 
2 4948 11465 33 0.05 300 2 0.001087 
1 4204 2551 34 0.05 300 3 0.000968 
2 4204 2551 34 0.05 300 3 0.000407 
1 22392 14420 35 0.05 300 3 0.012508 
2 22392 14420 35 0.05 300 3 0.012310 
1 5605 10663 36 0.05 300 3 0.012171 
2 5605 10663 36 0.05 300 3 0.008776 
1 16178 5059 37 0.05 300 3 0.038343 
2 16178 5059 37 0.05 300 3 0.045650 
1 17912 2281 38 0.05 300 3 0.025838 
2 17912 2281 38 0.05 300 3 0.035468 
1 12342 22301 39 0.05 300 2 0.026926 
2 12342 22301 39 0.05 300 2 0.026616 
1 25003 18793 40 0.05 300 2 0.496725 
2 25003 18793 40 0.05 300 2 0.198688 
1 9575 21227 41 0.05 300 3 0.125536 
2 9575 21227 41 0.05 300 3 0.125778 
1 22612 23901 42 0.05 300 3 0.016007 
2 22612 23901 42 0.05 300 3 0.012600 
1 21014 4109 43 0.05 300 3 0.008299 
2 21014 4109 43 0.05 300 3 0.006584 
1 28559 8835 44 0.05 300 3 200.981415 
2 28559 8835 44 0.05 300 3 202.842579 
1 16431 5106 45 0.05 300 3 12.856063 
2 16431 5106 45 0.05 300 3 12.694471 
1 11110 7305 46 0.05 300 3 0.070517 
2 11110 7305 46 0.05 300 3 0.061609 
1 29837 16496 47 0.05 300 3 0.025588 
2 29837 16496 47 0.05 300 3 0.026732 
1 25872 5685 48 0.05 300 3 0.696784 
2 25872 5685 48 0.05 300 3 0.583053 
1 9829 19863 49 0.05 300 3 0.163905 
2 9829 19863 49 0.05 300 3 0.154818 
1 27585 359 50 0.05 300 3 0.001491 
2 27585 359 50 0.05 300 3 0.000504 
1 25898 11758 51 0.05 300 3 0.016361 
2 25898 11758 51 0.05 300 3 0.017319 
1 3393 6144 52 0.05 300 3 0.029225 
2 3393 6144 52 0.05 300 3 0.024881 
1 11923 26288 53 0.05 300 3 0.031387 
2 11923 26288 53 0.05 300 3 0.031787 
1 28521 7752 54 0.05 300 -1 300.000001 
2 28521 7752 54 0.05 300 -1 300.000001 
1 10607 4224 55 0.05 300 -1 300.000001 
2 10607 4224 55 0.05 300 -1 300.000001 
1 28963 9698 56 0.05 300 -1 300.000008 
2 28963 9698 56 0.05 300 -1 300.000001 
1 16927 16640 57 0.05 300 3 210.700709 
2 16927 16640 57 0.05 300 3 51.397037 
1 23509 8176 58 0.05 300 3 4.355236 
2 23509 8176 58 0.05 300 3 4.331239 
1 26949 24709 59 0.05 300 3 0.486635 
2 26949 24709 59 0.05 300 3 0.478091 
1 2409 17619 60 0.05 300 3 173.876840 
2 2409 17619 60 0.05 300 3 173.490922 
1 22045 19473 61 0.05 300 3 0.068503 
2 22045 19473 61 0.05 300 3 0.055600 
1 26398 10034 62 0.05 300 3 134.997204 
2 26398 10034 62 0.05 300 3 132.678070 
1 4274 2118 63 0.05 300 -1 300.000001 
2 4274 2118 63 0.05 300 -1 300.000001 
1 11816 14538 64 0.05 300 3 0.278016 
2 11816 14538 64 0.05 300 3 0.317825 
1 12576 23723 65 0.05 300 3 12.836504 
2 12576 23723 65 0.05 300 3 12.724811 
1 28663 16000 66 0.05 300 -1 300.000001 
2 28663 16000 66 0.05 300 -1 300.000001 
1 14790 14000 67 0.05 300 3 19.624282 
2 14790 14000 67 0.05 300 3 19.555170 
1 13181 19782 68 0.05 300 -1 300.000001 
2 13181 19782 68 0.05 300 -1 300.000001 
1 550 2495 69 0.05 300 3 52.443773 
2 550 2495 69 0.05 300 3 52.572123 
1 12241 22800 30 0.05 300 3 0.010052 
2 12241 22800 30 0.05 300 3 0.009372 
1 14702 24940 31 0.05 300 2 0.000617 
2 14702 24940 31 0.05 300 2 0.000035 
1 18946 15403 32 0.05 300 3 0.036868 
2 18946 15403 32 0.05 300 3 0.035948 
1 10858 25438 33 0.05 300 2 0.001009 
2 10858 25438 33 0.05 300 2 0.000227 
1 45 11496 34 0.05 300 2 0.005862 
2 45 11496 34 0.05 300 2 0.003984 
1 17022 25064 35 0.05 300 3 0.001669 
2 17022 25064 35 0.05 300 3 0.001398 
1 12387 10749 36 0.05 300 3 0.004836 
2 12387 10749 36 0.05 300 3 0.004181 
1 3703 18880 37 0.05 300 2 76.208681 
2 3703 18880 37 0.05 300 2 0.089015 
1 13074 28752 38 0.05 300 3 0.002602 
2 13074 28752 38 0.05 300 3 0.001602 
1 27334 14821 39 0.05 300 3 0.017878 
2 27334 14821 39 0.05 300 3 0.017893 
1 25197 19874 40 0.05 300 3 0.053283 
2 25197 19874 40 0.05 300 3 0.060526 
1 1538 25666 41 0.05 300 3 0.006447 
2 1538 25666 41 0.05 300 3 0.006273 
1 506 21946 42 0.05 300 3 0.005603 
2 506 21946 42 0.05 300 3 0.004985 
1 8559 5066 43 0.05 300 2 0.001823 
2 8559 5066 43 0.05 300 2 0.000818 
1 26708 15022 44 0.05 300 3 0.001977 
2 26708 15022 44 0.05 300 3 0.002202 
1 15481 15168 45 0.05 300 3 30.904145 
2 15481 15168 45 0.05 300 3 30.617035 
1 20882 6336 46 0.05 300 3 0.649171 
2 20882 6336 46 0.05 300 3 0.624875 
