codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 1183307 991615 200 0.0 30 1 0.036022 
2 2931215 1491988 200 0.0 30 2 0.000242 
1 1077309 12415 200 0.0 30 1 0.034505 
2 1003875 2638345 200 0.0 30 2 0.000226 
1 629776 499097 200 0.0 30 1 0.061210 
2 2857886 158225 200 0.0 30 2 0.000268 
1 510241 2801247 200 0.0 30 1 0.034444 
2 909947 1402955 200 0.0 30 2 0.000243 
1 1096470 1380960 200 0.0 30 1 0.052723 
2 1553406 1355257 200 0.0 30 2 0.000236 
1 2090285 2523843 200 0.0005 30 2 0.039295 
2 180244 268775 200 0.0005 30 2 0.000252 
1 1814176 128317 200 0.0005 30 2 0.042757 
2 2418174 862997 200 0.0005 30 2 0.000378 
1 2751505 2827803 200 0.0005 30 2 0.039717 
2 2111617 408263 200 0.0005 30 2 0.000230 
1 364939 1706119 200 0.0005 30 2 0.043149 
2 669838 1607503 200 0.0005 30 2 0.000239 
1 1869942 1834295 200 0.0005 30 2 0.033681 
2 2338933 191987 200 0.0005 30 2 0.000226 
1 128524 236378 200 0.001 30 2 0.037018 
2 1054314 169346 200 0.001 30 2 0.007841 
1 39677 2996817 200 0.001 30 2 0.041694 
2 2113147 2917253 200 0.001 30 2 0.000262 
1 2034960 2972571 200 0.001 30 2 0.039610 
2 1972537 203288 200 0.001 30 2 0.000299 
1 270640 557678 200 0.001 30 2 0.035659 
2 949135 1462029 200 0.001 30 2 0.000225 
1 135242 595623 200 0.001 30 2 0.045145 
2 1926960 1912884 200 0.001 30 2 0.000240 
1 2831141 708142 200 0.0015 30 2 0.039962 
2 396090 817972 200 0.0015 30 2 0.000249 
1 481442 1156810 200 0.0015 30 2 0.048987 
2 990169 2812611 200 0.0015 30 2 0.000384 
1 1266208 1178032 200 0.0015 30 -1 30.000006 
2 77174 1552874 200 0.0015 30 2 0.000356 
1 1671684 1022681 200 0.0015 30 2 0.040832 
2 472629 678958 200 0.0015 30 2 0.000325 
1 1308500 208755 200 0.0015 30 2 0.035047 
2 2392123 610501 200 0.0015 30 2 0.000418 
1 659767 1305390 200 0.002 30 -1 30.000001 
2 429887 2360190 200 0.002 30 -1 30.000001 
1 1551431 1190339 200 0.002 30 -1 30.000001 
2 2427016 1471677 200 0.002 30 -1 30.000001 
1 2766608 811202 200 0.002 30 2 0.051741 
2 2928781 2057944 200 0.002 30 -1 30.000001 
1 86537 945516 200 0.002 30 2 0.039501 
2 2116234 941193 200 0.002 30 -1 30.000007 
1 431424 38281 200 0.002 30 2 0.037341 
2 1739112 34968 200 0.002 30 2 0.000348 
1 956559 2829943 200 0.0025 30 -1 30.000001 
2 1169477 1681937 200 0.0025 30 -1 30.000001 
1 350380 2776438 200 0.0025 30 2 0.033812 
2 1675312 1187515 200 0.0025 30 -1 30.000167 
1 723103 2635646 200 0.0025 30 -1 30.000001 
2 1031124 2193538 200 0.0025 30 -1 30.000001 
1 1159721 2258891 200 0.0025 30 -1 30.000001 
2 1778772 2016265 200 0.0025 30 2 0.000521 
1 1060771 1662677 200 0.0025 30 -1 30.000001 
2 467031 1664554 200 0.0025 30 -1 30.000056 
1 466400 356284 200 0.003 30 -1 30.000001 
2 1944546 29486 200 0.003 30 -1 30.000001 
1 1042648 1418029 200 0.003 30 -1 30.000001 
2 668985 642556 200 0.003 30 2 20.484113 
1 753467 2959367 200 0.003 30 -1 30.000001 
2 1731074 1427588 200 0.003 30 -1 30.000001 
1 2140828 1460534 200 0.003 30 -1 30.000001 
2 287330 432354 200 0.003 30 -1 30.000001 
1 79416 1080536 200 0.003 30 -1 30.000002 
2 2082808 851608 200 0.003 30 2 0.091295 
1 1999982 723499 200 0.0035 30 -1 30.000001 
2 1341739 2467549 200 0.0035 30 -1 30.000001 
1 2138145 736992 200 0.0035 30 -1 30.000001 
2 1948220 2526143 200 0.0035 30 -1 30.000001 
1 2111108 2114010 200 0.0035 30 -1 30.000065 
2 2044751 1331072 200 0.0035 30 -1 30.000001 
1 2846307 1904337 200 0.0035 30 -1 30.000001 
2 2107704 284946 200 0.0035 30 -1 30.000001 
1 2762833 2647529 200 0.0035 30 -1 30.000001 
2 225712 691218 200 0.0035 30 -1 30.000001 
1 2207793 960867 200 0.004 30 -1 30.000001 
2 1637084 1624002 200 0.004 30 -1 30.000001 
1 2394311 244701 200 0.004 30 -1 30.000001 
2 391262 384773 200 0.004 30 -1 30.000001 
1 1560080 1965500 200 0.004 30 -1 30.000001 
2 2998558 1602249 200 0.004 30 -1 30.000001 
1 1312756 641794 200 0.004 30 -1 30.000029 
2 710210 2190600 200 0.004 30 -1 30.000001 
1 1217391 1425400 200 0.004 30 -1 30.000016 
2 1481387 83242 200 0.004 30 -1 30.000001 
1 646111 223939 200 0.0045 30 -1 30.000001 
2 1428189 631713 200 0.0045 30 -1 30.000001 
1 1140249 2794518 200 0.0045 30 -1 30.000001 
2 1268771 2817095 200 0.0045 30 -1 30.000001 
1 2336363 390493 200 0.0045 30 -1 30.000063 
2 1052781 842527 200 0.0045 30 2 7.861071 
1 2543787 88039 200 0.0045 30 -1 30.000010 
2 2223966 1522870 200 0.0045 30 -1 30.000001 
1 1962764 1913667 200 0.0045 30 -1 30.000001 
2 1332721 1813218 200 0.0045 30 -1 30.000001 
1 1210390 626397 200 0.005 30 -1 30.000001 
2 2745293 2139827 200 0.005 30 -1 30.000001 
1 2358340 119896 200 0.005 30 -1 30.000001 
2 371259 2995514 200 0.005 30 -1 30.000001 
1 1508014 125333 200 0.005 30 -1 30.000001 
2 2716470 520468 200 0.005 30 -1 30.000001 
1 1791568 932114 200 0.005 30 -1 30.000001 
2 2139688 2388724 200 0.005 30 -1 30.000001 
1 1995702 1206561 200 0.005 30 -1 30.000001 
2 2696536 1659959 200 0.005 30 -1 30.000001 
1 882406 2302584 200 0.0055 30 -1 30.000001 
2 1076290 519408 200 0.0055 30 -1 30.000001 
1 173257 193767 200 0.0055 30 -1 30.000001 
2 2385656 1237410 200 0.0055 30 -1 30.000001 
1 710045 2687142 200 0.0055 30 -1 30.000001 
2 357172 1384661 200 0.0055 30 -1 30.000001 
1 78359 2365197 200 0.0055 30 -1 30.000001 
2 403785 2757150 200 0.0055 30 -1 30.000001 
1 2025659 1481309 200 0.0055 30 -1 30.000001 
