codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 1 30 13 0.88 10 8 0.221678 
2 1 30 13 0.88 10 8 0.232179 
1 2 30 13 0.88 10 8 0.016864 
2 2 30 13 0.88 10 8 0.017319 
1 3 30 13 0.88 10 8 0.065917 
2 3 30 13 0.88 10 8 0.068290 
1 4 30 13 0.88 10 8 0.003140 
2 4 30 13 0.88 10 8 0.003525 
1 5 30 13 0.88 10 8 0.030209 
2 5 30 13 0.88 10 8 0.031956 
1 6 30 13 0.88 10 8 0.070179 
2 6 30 13 0.88 10 8 0.074955 
1 7 30 13 0.88 10 8 0.485683 
2 7 30 13 0.88 10 8 0.501821 
1 8 30 13 0.88 10 8 0.045838 
2 8 30 13 0.88 10 8 0.051044 
1 9 30 13 0.88 10 8 0.015394 
2 9 30 13 0.88 10 8 0.015866 
1 10 30 13 0.88 10 8 0.022215 
2 10 30 13 0.88 10 8 0.022562 
1 11 30 13 0.88 10 8 0.016242 
2 11 30 13 0.88 10 8 0.018552 
1 12 30 13 0.88 10 8 0.012051 
2 12 30 13 0.88 10 8 0.013394 
1 13 30 13 0.88 10 8 0.148446 
2 13 30 13 0.88 10 8 0.160596 
1 14 30 13 0.88 10 8 0.108278 
2 14 30 13 0.88 10 8 0.118756 
1 15 30 13 0.88 10 8 0.176745 
2 15 30 13 0.88 10 8 0.184210 
1 16 30 13 0.88 10 8 0.134869 
2 16 30 13 0.88 10 8 0.148890 
1 17 30 13 0.88 10 8 0.120893 
2 17 30 13 0.88 10 8 0.133771 
1 18 30 13 0.88 10 8 0.063868 
2 18 30 13 0.88 10 8 0.072480 
1 19 30 13 0.88 10 8 0.004882 
2 19 30 13 0.88 10 8 0.005016 
1 20 30 13 0.88 10 8 0.054689 
2 20 30 13 0.88 10 8 0.055561 
1 21 30 13 0.88 10 8 0.022220 
2 21 30 13 0.88 10 8 0.023437 
1 22 30 13 0.88 10 8 0.016038 
2 22 30 13 0.88 10 8 0.016674 
1 23 30 13 0.88 10 8 0.141364 
