codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 108687 142276 13 0.85 1 8 0.028634 
2 217514 109197 13 0.85 1 7 0.066341 
1 190504 274528 13 0.85 1 7 0.004111 
2 53813 287682 13 0.85 1 7 0.004196 
1 201660 238106 13 0.85 1 8 0.036576 
2 150708 73985 13 0.85 1 6 0.001194 
1 185195 77241 13 0.85 1 7 0.012352 
2 24313 172781 13 0.85 1 8 0.043076 
1 200045 232174 13 0.85 1 8 0.071294 
2 182371 193049 13 0.85 1 7 0.014254 
1 291388 174237 13 0.85 1 7 0.000871 
2 32041 24442 13 0.85 1 7 0.007731 
1 273434 239826 13 0.85 1 8 0.277341 
2 70694 19683 13 0.85 1 7 0.009982 
1 229104 276574 13 0.85 1 8 0.016030 
2 76107 78086 13 0.85 1 8 0.065614 
1 137484 169284 13 0.85 1 8 0.226638 
2 123893 9511 13 0.85 1 8 0.143884 
1 86096 169504 13 0.85 1 8 0.086589 
2 174169 168545 13 0.85 1 8 0.038297 
1 182766 79564 13 0.85 1 8 0.033952 
2 172052 14261 13 0.85 1 8 0.068666 
1 90538 255793 13 0.85 1 8 0.158263 
2 99027 158842 13 0.85 1 7 0.001965 
1 83924 61906 13 0.85 1 -1 1.000001 
2 122085 102171 13 0.85 1 8 0.023910 
1 18641 275754 13 0.85 1 8 0.029135 
2 253486 153866 13 0.85 1 6 0.001847 
1 265321 230172 13 0.85 1 7 0.025449 
2 231759 200169 13 0.85 1 7 0.005464 
1 111587 279867 13 0.85 1 8 0.028784 
2 107607 284660 13 0.85 1 -1 1.000001 
1 150178 222072 13 0.85 1 8 0.183636 
2 293334 244817 13 0.85 1 7 0.005815 
1 163400 209792 13 0.85 1 7 0.001326 
2 147756 59231 13 0.85 1 -1 1.000001 
1 268116 208250 13 0.85 1 7 0.011644 
2 221776 152497 13 0.85 1 8 0.068051 
1 55613 252160 13 0.85 1 6 0.000294 
2 138436 238711 13 0.85 1 7 0.033729 
1 246138 289763 13 0.85 1 6 0.001574 
2 150886 280592 13 0.85 1 8 0.005655 
1 76006 261225 13 0.85 1 8 0.149946 
2 181769 75921 13 0.85 1 7 0.002964 
1 69104 6180 13 0.85 1 8 0.115816 
2 17302 56764 13 0.85 1 7 0.005764 
1 86093 176292 13 0.85 1 9 0.509594 
2 111569 58190 13 0.85 1 8 0.088100 
1 108159 142582 13 0.85 1 6 0.001342 
2 172779 199445 13 0.85 1 8 0.110543 
1 181398 263535 13 0.85 1 8 0.022542 
2 47661 167867 13 0.85 1 7 0.006192 
1 230399 102933 13 0.85 1 9 0.091451 
2 279434 134987 13 0.85 1 7 0.011050 
1 18982 230114 13 0.85 1 8 0.063783 
2 148362 118055 13 0.85 1 6 0.002301 
1 231214 128591 13 0.85 1 8 0.044332 
2 175315 87174 13 0.85 1 8 0.028472 
1 260180 242744 13 0.85 1 7 0.015547 
2 179564 204741 13 0.85 1 8 0.166824 
1 56966 148159 13 0.85 1 7 0.020465 
2 293073 112856 13 0.85 1 8 0.062064 
1 297760 32889 13 0.85 1 6 0.000554 
2 245330 223255 13 0.85 1 8 0.026703 
1 99474 171513 13 0.85 1 6 0.002068 
2 45773 10361 13 0.85 1 8 0.235899 
1 203710 234975 13 0.85 1 7 0.012472 
2 81578 260951 13 0.85 1 6 0.000168 
1 134806 196267 13 0.85 1 8 0.086762 
2 174053 201360 13 0.85 1 9 0.351078 
1 93607 188967 13 0.85 1 8 0.005967 
2 134167 284531 13 0.85 1 7 0.002813 
1 234827 148699 13 0.85 1 9 0.284927 
2 213563 25027 13 0.85 1 9 0.481536 
1 81153 54407 13 0.85 1 7 0.018469 
2 292071 2550 13 0.85 1 7 0.001836 
1 92848 50432 13 0.85 1 8 0.094031 
2 52283 247334 13 0.85 1 7 0.009645 
1 295086 197093 13 0.85 1 7 0.002908 
2 19684 142573 13 0.85 1 8 0.151854 
1 271455 14448 13 0.85 1 8 0.031049 
2 15193 140168 13 0.85 1 7 0.018555 
1 148008 274339 13 0.85 1 7 0.016386 
2 277498 121514 13 0.85 1 8 0.012809 
1 288693 178329 13 0.85 1 7 0.044538 
2 49763 106521 13 0.85 1 8 0.002128 
1 44214 179676 13 0.85 1 8 0.036342 
2 213521 250990 13 0.85 1 7 0.015850 
1 122604 263025 13 0.85 1 8 0.041287 
2 40862 276565 13 0.85 1 7 0.015060 
1 60360 124179 13 0.85 1 7 0.015520 
2 130062 169236 13 0.85 1 8 0.480938 
1 147108 12187 13 0.85 1 9 0.582025 
2 63249 276558 13 0.85 1 7 0.011960 
1 244708 5468 13 0.85 1 9 0.403195 
2 40885 280924 13 0.85 1 7 0.013196 
1 244767 70864 13 0.85 1 8 0.016012 
2 203892 36108 13 0.85 1 7 0.011158 
1 208971 265866 13 0.85 1 8 0.043425 
2 6650 152197 13 0.85 1 7 0.017530 
1 285364 1177 13 0.851 1 8 0.076377 
2 194330 72768 13 0.851 1 6 0.001733 
1 151119 279109 13 0.851 1 7 0.009627 
2 144986 225308 13 0.851 1 8 0.078900 
1 224547 39783 13 0.851 1 8 0.040915 
2 119218 25425 13 0.851 1 7 0.006002 
1 26708 259840 13 0.851 1 7 0.014844 
2 84252 252390 13 0.851 1 8 0.070429 
1 196510 127498 13 0.851 1 8 0.336930 
2 23774 184697 13 0.851 1 7 0.015872 
1 193380 151695 13 0.851 1 6 0.000579 
2 184923 203103 13 0.851 1 8 0.063345 
1 48126 295591 13 0.851 1 7 0.011936 
2 70165 79731 13 0.851 1 6 0.000400 
1 266453 232703 13 0.851 1 9 0.088701 
2 182677 291362 13 0.851 1 6 0.000277 
1 187426 130488 13 0.851 1 8 0.111954 
2 131751 63402 13 0.851 1 7 0.001885 
1 18900 44001 13 0.851 1 8 0.108835 
2 98945 187255 13 0.851 1 7 0.019044 
1 282854 51957 13 0.851 1 8 0.038755 
2 264911 75698 13 0.851 1 8 0.051205 
1 126479 277249 13 0.851 1 7 0.021303 
2 138831 230856 13 0.851 1 7 0.006191 
1 106564 234436 13 0.851 1 7 0.053065 
2 57692 167322 13 0.851 1 8 0.094523 
1 178982 115771 13 0.851 1 7 0.000478 
2 233128 297717 13 0.851 1 -1 1.000001 
1 217985 179581 13 0.851 1 7 0.006114 
2 218934 30225 13 0.851 1 8 0.066285 
1 108835 46045 13 0.851 1 8 0.066738 
2 182749 61706 13 0.851 1 7 0.021641 
1 113410 215957 13 0.851 1 8 0.111701 
2 246335 171514 13 0.851 1 7 0.001731 
1 118645 5899 13 0.851 1 8 0.020436 
2 262825 1595 13 0.851 1 7 0.001030 
1 128440 261052 13 0.851 1 7 0.037161 
2 62229 195005 13 0.851 1 9 0.361169 
1 61756 53456 13 0.851 1 7 0.002406 
2 95050 175324 13 0.851 1 9 0.197158 
1 240411 88808 13 0.851 1 6 0.000834 
2 101337 248856 13 0.851 1 8 0.008689 
1 15228 245441 13 0.851 1 8 0.002383 
2 294412 67849 13 0.851 1 8 0.066887 
1 35940 69007 13 0.851 1 8 0.011811 
2 58506 123284 13 0.851 1 9 0.142801 
1 109685 208529 13 0.851 1 7 0.017316 
2 11999 263169 13 0.851 1 6 0.001584 
1 125571 218757 13 0.851 1 7 0.047145 
2 26534 240820 13 0.851 1 7 0.011249 
1 134947 235208 13 0.851 1 9 0.157109 
2 232064 211796 13 0.851 1 9 0.478352 
1 57592 27894 13 0.851 1 7 0.002565 
2 276945 182170 13 0.851 1 8 0.126931 
1 217182 172733 13 0.851 1 7 0.008623 
2 7827 220253 13 0.851 1 6 0.004309 
1 152416 298334 13 0.851 1 7 0.011681 
2 283295 234794 13 0.851 1 6 0.001173 
1 65350 76033 13 0.851 1 7 0.005361 
2 168022 279585 13 0.851 1 8 0.064703 
1 183965 128637 13 0.851 1 8 0.117738 
2 218943 232420 13 0.851 1 8 0.023602 
1 211907 41360 13 0.851 1 7 0.002495 
2 237444 229305 13 0.851 1 8 0.120950 
1 107217 41486 13 0.851 1 7 0.003508 
2 2516 295523 13 0.851 1 6 0.002710 
1 103781 257276 13 0.851 1 8 0.067294 
2 53612 119423 13 0.851 1 8 0.514979 
1 3818 223867 13 0.851 1 8 0.121256 
2 171023 194377 13 0.851 1 8 0.224894 
1 68654 266089 13 0.851 1 7 0.002406 
2 58692 37140 13 0.851 1 7 0.029796 
1 192122 192136 13 0.851 1 -1 1.000001 
2 268914 269305 13 0.851 1 7 0.002905 
1 16928 298506 13 0.851 1 8 0.088643 
2 273998 259529 13 0.851 1 6 0.001406 
1 113755 130582 13 0.851 1 7 0.015812 
2 138942 292754 13 0.851 1 8 0.185179 
1 80161 215131 13 0.851 1 8 0.087239 
2 270210 152144 13 0.851 1 7 0.030237 
1 141905 180667 13 0.851 1 9 0.707858 
2 29480 138724 13 0.851 1 7 0.019356 
1 2941 41317 13 0.851 1 7 0.009236 
2 224706 288051 13 0.851 1 8 0.014733 
1 56160 129413 13 0.851 1 -1 1.000007 
2 128728 78180 13 0.851 1 7 0.001880 
1 109073 103165 13 0.851 1 8 0.007941 
2 44119 188302 13 0.851 1 8 0.005965 
1 1401 208546 13 0.851 1 7 0.040063 
2 298422 27112 13 0.851 1 7 0.002590 
1 124276 289507 13 0.851 1 7 0.007539 
2 25245 61102 13 0.851 1 6 0.000223 
1 87679 166268 13 0.851 1 7 0.004051 
2 90715 79033 13 0.851 1 6 0.000303 
1 51970 79076 13 0.851 1 8 0.026351 
2 177063 220150 13 0.851 1 8 0.076188 
1 24828 62835 13 0.851 1 7 0.002965 
2 241263 28919 13 0.851 1 8 0.051318 
1 58424 50523 13 0.851 1 7 0.007502 
2 80950 31898 13 0.851 1 7 0.002336 
1 260650 169720 13 0.852 1 8 0.029059 
2 65241 103193 13 0.852 1 8 0.197491 
1 43242 103770 13 0.852 1 7 0.002415 
2 100731 65414 13 0.852 1 7 0.021238 
1 196413 226391 13 0.852 1 6 0.007346 
2 26737 297971 13 0.852 1 7 0.004425 
1 164126 250369 13 0.852 1 9 0.033530 
