codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 0 10 13 0.88 10 9 0.224543 
2 0 10 13 0.88 10 9 0.236833 
1 1 10 13 0.88 10 9 0.223855 
2 1 10 13 0.88 10 9 0.237308 
1 2 10 13 0.88 10 9 0.485205 
2 2 10 13 0.88 10 9 0.508295 
1 3 10 13 0.88 10 9 2.549473 
2 3 10 13 0.88 10 9 2.594358 
1 4 10 13 0.88 10 9 0.103994 
2 4 10 13 0.88 10 9 0.108947 
1 5 10 13 0.88 10 9 0.691569 
2 5 10 13 0.88 10 9 0.792851 
1 6 10 13 0.88 10 9 0.328125 
2 6 10 13 0.88 10 9 0.360093 
1 7 10 13 0.88 10 9 0.358818 
2 7 10 13 0.88 10 9 0.408923 
1 8 10 13 0.88 10 9 0.579123 
2 8 10 13 0.88 10 9 0.614827 
1 9 10 13 0.88 10 9 0.048789 
2 9 10 13 0.88 10 9 0.049532 
1 10 10 13 0.88 10 9 0.016296 
2 10 10 13 0.88 10 9 0.016198 
1 11 10 13 0.88 10 9 0.461835 
2 11 10 13 0.88 10 9 0.506527 
1 12 10 13 0.88 10 9 0.082864 
2 12 10 13 0.88 10 9 0.090007 
1 13 10 13 0.88 10 9 0.253219 
2 13 10 13 0.88 10 9 0.257236 
1 14 10 13 0.88 10 9 0.746463 
2 14 10 13 0.88 10 9 0.820193 
1 15 10 13 0.88 10 9 0.232841 
2 15 10 13 0.88 10 9 0.236468 
1 16 10 13 0.88 10 9 0.217350 
2 16 10 13 0.88 10 9 0.242025 
1 17 10 13 0.88 10 9 0.840692 
2 17 10 13 0.88 10 9 0.880656 
1 18 10 13 0.88 10 9 0.431162 
2 18 10 13 0.88 10 9 0.460603 
1 19 10 13 0.88 10 9 0.039565 
2 19 10 13 0.88 10 9 0.044389 
1 20 10 13 0.88 10 9 0.032913 
2 20 10 13 0.88 10 9 0.036346 
1 21 10 13 0.88 10 9 0.608947 
2 21 10 13 0.88 10 9 0.637504 
1 22 10 13 0.88 10 9 0.268011 
2 22 10 13 0.88 10 9 0.273647 
1 23 10 13 0.88 10 9 0.250148 
2 23 10 13 0.88 10 9 0.268573 
1 24 10 13 0.88 10 9 0.276028 
2 24 10 13 0.88 10 9 0.300334 
1 25 10 13 0.88 10 9 0.399869 
2 25 10 13 0.88 10 9 0.424821 
1 26 10 13 0.88 10 9 0.451261 
2 26 10 13 0.88 10 9 0.465794 
1 27 10 13 0.88 10 9 0.092106 
2 27 10 13 0.88 10 9 0.093489 
1 28 10 13 0.88 10 9 0.035750 
2 28 10 13 0.88 10 9 0.038224 
1 29 10 13 0.88 10 9 0.182209 
2 29 10 13 0.88 10 9 0.185238 
1 30 10 13 0.88 10 9 0.549130 
2 30 10 13 0.88 10 9 0.596403 
1 31 10 13 0.88 10 9 0.090638 
2 31 10 13 0.88 10 9 0.096917 
1 32 10 13 0.88 10 9 0.189668 
2 32 10 13 0.88 10 9 0.194755 
1 33 10 13 0.88 10 9 1.084799 
2 33 10 13 0.88 10 9 1.181874 
1 34 10 13 0.88 10 9 0.742252 
2 34 10 13 0.88 10 9 0.766781 
1 35 10 13 0.88 10 9 0.429968 
2 35 10 13 0.88 10 9 0.430065 
1 36 10 13 0.88 10 9 0.480805 
2 36 10 13 0.88 10 9 0.512699 
1 37 10 13 0.88 10 9 0.220487 
2 37 10 13 0.88 10 9 0.235319 
1 38 10 13 0.88 10 9 0.600640 
2 38 10 13 0.88 10 9 0.607969 
1 39 10 13 0.88 10 9 0.489324 
2 39 10 13 0.88 10 9 0.514672 
1 40 10 13 0.88 10 9 0.413835 
2 40 10 13 0.88 10 9 0.456100 
1 41 10 13 0.88 10 9 0.247622 
2 41 10 13 0.88 10 9 0.248570 
1 42 10 13 0.88 10 9 0.395609 
2 42 10 13 0.88 10 9 0.416800 
1 43 10 13 0.88 10 9 0.383930 
2 43 10 13 0.88 10 9 0.410724 
1 44 10 13 0.88 10 9 0.230062 
2 44 10 13 0.88 10 9 0.252251 
1 45 10 13 0.88 10 9 0.396873 
2 45 10 13 0.88 10 9 0.432059 
1 46 10 13 0.88 10 9 0.460509 
2 46 10 13 0.88 10 9 0.493906 
1 47 10 13 0.88 10 9 0.804350 
2 47 10 13 0.88 10 9 0.890534 
1 48 10 13 0.88 10 9 0.023285 
2 48 10 13 0.88 10 9 0.025482 
1 49 10 13 0.88 10 9 0.788190 
2 49 10 13 0.88 10 9 0.760600 
1 50 10 13 0.88 10 9 0.227603 
2 50 10 13 0.88 10 9 0.244121 
1 51 10 13 0.88 10 9 0.559507 
2 51 10 13 0.88 10 9 0.592924 
