codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 47218 183874 40 0.05 120 3 0.397802 
2 40645 179151 40 0.05 120 3 0.007965 
1 86052 115471 40 0.05 120 2 0.000840 
2 228533 110582 40 0.05 120 2 0.326820 
1 75811 43938 40 0.05 120 3 0.026853 
2 250166 170833 40 0.05 120 3 0.004771 
1 149679 246650 40 0.05 120 3 0.002028 
2 239623 285202 40 0.05 120 3 0.003249 
1 299105 107356 40 0.05 120 3 0.029892 
2 176497 218912 40 0.05 120 3 0.003386 
1 76713 287615 40 0.05 120 3 0.012770 
2 9206 147271 40 0.05 120 3 0.005237 
1 29865 295824 40 0.05 120 3 0.016161 
2 160007 18411 40 0.05 120 3 0.006014 
1 114670 245747 40 0.05 120 3 0.005541 
2 78397 33110 40 0.05 120 3 0.084088 
1 17371 70371 40 0.05 120 3 0.142325 
2 282757 224177 40 0.05 120 3 0.006379 
1 148611 145796 40 0.05 120 3 0.001506 
2 266612 282147 40 0.05 120 3 0.009389 
1 192680 46816 40 0.05 120 3 0.002066 
2 78278 240845 40 0.05 120 3 0.003252 
1 141174 69901 40 0.05 120 3 2.229547 
2 188864 109669 40 0.05 120 3 0.001873 
1 281220 173513 40 0.05 120 2 0.031939 
2 129542 76435 40 0.05 120 3 0.046702 
1 3449 16100 40 0.05 120 3 0.002389 
2 294047 28026 40 0.05 120 3 0.005010 
1 12753 190633 40 0.05 120 3 13.233237 
2 79560 46051 40 0.05 120 3 0.004033 
1 144809 4136 40 0.05 120 3 0.048098 
2 296101 33442 40 0.05 120 3 0.051766 
1 170537 270909 40 0.05 120 3 0.020386 
2 260573 297674 40 0.05 120 3 0.006846 
1 51065 88916 40 0.05 120 3 0.028756 
2 259824 105299 40 0.05 120 3 0.005112 
1 179740 192005 40 0.05 120 3 0.030695 
2 157266 22249 40 0.05 120 3 0.003415 
1 205840 174762 40 0.05 120 3 0.002782 
2 70822 270057 40 0.05 120 3 0.016582 
1 281420 133062 41 0.05 120 3 0.006992 
2 18074 214752 41 0.05 120 3 0.000391 
1 151279 5557 41 0.05 120 3 0.015299 
2 55899 1437 41 0.05 120 -1 120.000001 
1 266340 124266 41 0.05 120 3 0.414098 
2 187694 117246 41 0.05 120 3 0.001870 
1 51106 99992 41 0.05 120 3 0.048166 
2 125326 259391 41 0.05 120 3 0.123418 
1 170869 36528 41 0.05 120 3 0.028867 
2 299441 56347 41 0.05 120 2 0.002991 
1 121912 237237 41 0.05 120 3 0.024025 
2 84968 258917 41 0.05 120 3 0.002573 
1 116864 41436 41 0.05 120 3 0.067382 
2 98330 199064 41 0.05 120 3 0.034737 
1 60519 19989 41 0.05 120 3 0.060298 
2 158874 41224 41 0.05 120 3 0.001674 
1 104585 214533 41 0.05 120 3 0.022367 
2 213653 141881 41 0.05 120 3 0.008184 
1 237709 213661 41 0.05 120 3 0.007543 
2 172252 153330 41 0.05 120 3 0.081140 
1 223707 293027 41 0.05 120 3 0.072940 
2 196681 120457 41 0.05 120 3 0.010920 
1 2958 25456 41 0.05 120 3 1.014185 
2 286322 92752 41 0.05 120 3 0.006515 
1 284577 119931 41 0.05 120 3 0.017591 
2 271068 286731 41 0.05 120 3 0.005423 
1 103181 139858 41 0.05 120 3 0.001312 
2 273136 216331 41 0.05 120 3 0.028751 
1 107644 82324 41 0.05 120 3 0.012045 
2 77984 284698 41 0.05 120 3 0.093394 
1 215902 67753 41 0.05 120 3 0.003863 
2 9412 232213 41 0.05 120 3 0.016766 
1 174978 229227 41 0.05 120 3 0.013465 
2 153584 29205 41 0.05 120 3 0.009336 
1 274582 3998 41 0.05 120 3 0.003490 
2 268770 238767 41 0.05 120 3 0.020510 
1 81158 179427 41 0.05 120 3 0.021022 
2 234064 56486 41 0.05 120 2 0.011362 
1 19821 153230 41 0.05 120 3 0.002223 
2 44098 60378 41 0.05 120 3 0.001906 
1 111197 60798 42 0.05 120 3 0.003828 
2 116634 17336 42 0.05 120 3 0.901387 
1 245121 198451 42 0.05 120 3 0.001429 
2 16338 63060 42 0.05 120 3 5.249750 
1 206751 139248 42 0.05 120 3 0.001509 
2 179654 263524 42 0.05 120 3 0.135218 
1 115566 146785 42 0.05 120 3 0.001299 
2 125584 231050 42 0.05 120 3 0.025130 
1 127252 148419 42 0.05 120 3 0.003418 
2 163128 98476 42 0.05 120 3 0.005009 
1 84350 264207 42 0.05 120 3 0.007726 
2 126547 265088 42 0.05 120 3 4.150529 
1 288898 285357 42 0.05 120 3 4.175307 
2 92666 248330 42 0.05 120 3 0.000415 
1 189013 129175 42 0.05 120 3 0.062860 
2 289773 160892 42 0.05 120 3 0.014959 
1 180205 73234 42 0.05 120 3 0.035163 
2 102376 143345 42 0.05 120 3 0.022138 
1 288098 202274 42 0.05 120 3 0.004619 
2 227385 240722 42 0.05 120 -1 120.000001 
1 68700 266507 42 0.05 120 3 0.017084 
2 293774 115813 42 0.05 120 3 0.020085 
1 104374 81821 42 0.05 120 3 0.006654 
2 159913 58303 42 0.05 120 3 0.004022 
1 225179 238561 42 0.05 120 3 0.012069 
2 177255 121294 42 0.05 120 3 0.294998 
1 249637 242942 42 0.05 120 3 0.037205 
2 242026 140088 42 0.05 120 3 0.132281 
1 37879 91893 42 0.05 120 3 0.016665 
2 25080 41659 42 0.05 120 3 0.002634 
1 159848 112487 42 0.05 120 -1 120.000001 
2 123155 119348 42 0.05 120 3 0.022145 
1 232978 3668 42 0.05 120 3 0.026863 
2 65903 160742 42 0.05 120 3 0.011530 
1 164667 85046 42 0.05 120 -1 120.000001 
2 264776 15162 42 0.05 120 3 0.648274 
1 177917 31709 42 0.05 120 3 0.367891 
2 194235 272319 42 0.05 120 3 0.003958 
1 54074 272648 42 0.05 120 2 0.014495 
2 179269 241687 42 0.05 120 3 0.009060 
1 158512 294492 43 0.05 120 -1 120.000001 
2 233967 222229 43 0.05 120 3 1.287061 
1 149247 160277 43 0.05 120 3 0.017416 
2 265587 150432 43 0.05 120 3 0.002004 
1 137442 210549 43 0.05 120 3 0.011066 
2 35990 282467 43 0.05 120 3 0.000095 
1 144145 222057 43 0.05 120 3 0.007665 
2 103152 144766 43 0.05 120 3 8.231043 
1 287144 183922 43 0.05 120 3 0.013508 
2 135029 43960 43 0.05 120 3 0.002450 
1 97440 91377 43 0.05 120 3 0.022716 
2 284865 83737 43 0.05 120 3 0.504086 
1 215395 143864 43 0.05 120 3 0.012617 
2 105313 169724 43 0.05 120 -1 120.000001 
1 255381 297485 43 0.05 120 3 2.371109 
2 101480 100555 43 0.05 120 3 0.102588 
1 241021 276797 43 0.05 120 3 0.036257 
2 174388 223587 43 0.05 120 3 0.066633 
1 118816 273549 43 0.05 120 -1 120.000001 
2 264495 165263 43 0.05 120 3 0.001393 
1 82166 56554 43 0.05 120 3 0.002050 
2 107720 99525 43 0.05 120 3 0.102247 
1 211222 197793 43 0.05 120 3 0.020886 
2 221654 117958 43 0.05 120 3 0.003228 
1 252663 215100 43 0.05 120 3 0.000702 
2 107864 113097 43 0.05 120 3 0.075250 
1 105907 255767 43 0.05 120 3 9.320927 
2 5213 140227 43 0.05 120 3 0.004718 
1 39055 76643 43 0.05 120 3 0.011311 
2 160291 18759 43 0.05 120 3 0.001887 
1 199297 251786 43 0.05 120 3 0.135429 
2 229855 67509 43 0.05 120 3 0.131582 
1 86838 263696 43 0.05 120 3 0.020717 
2 261856 210269 43 0.05 120 3 0.000617 
1 247049 156394 43 0.05 120 3 0.009364 
2 71295 149715 43 0.05 120 3 0.065824 
1 69825 30421 43 0.05 120 2 0.006942 
2 86717 277127 43 0.05 120 3 3.087546 
1 183314 134227 43 0.05 120 3 0.007133 
2 153148 97735 43 0.05 120 3 0.000940 
1 40422 34526 44 0.05 120 -1 120.000001 
2 29495 197785 44 0.05 120 3 0.004315 
1 83825 35115 44 0.05 120 3 0.002504 
2 275361 90102 44 0.05 120 3 0.220014 
1 165673 235845 44 0.05 120 3 107.898412 
2 290495 56554 44 0.05 120 3 0.019632 
1 136508 91588 44 0.05 120 3 0.125272 
2 95462 275422 44 0.05 120 3 1.288910 
1 102382 118122 44 0.05 120 3 0.004910 
2 296228 248506 44 0.05 120 2 0.007161 
1 188219 154288 44 0.05 120 2 0.124557 
2 278170 292000 44 0.05 120 2 0.033422 
1 246831 231586 44 0.05 120 3 0.001439 
2 21014 159619 44 0.05 120 3 0.000900 
1 259793 18820 44 0.05 120 3 0.006279 
2 118942 162344 44 0.05 120 3 0.002042 
1 166494 246777 44 0.05 120 3 2.016933 
2 215261 72222 44 0.05 120 3 0.001718 
1 120392 96945 44 0.05 120 3 0.138477 
2 10833 113078 44 0.05 120 3 1.715920 
1 87411 239967 44 0.05 120 3 0.972755 
2 237525 139004 44 0.05 120 2 0.001846 
1 230413 296700 44 0.05 120 3 0.179211 
2 73729 207295 44 0.05 120 3 0.045531 
1 163546 295464 44 0.05 120 3 0.082103 
2 239774 5680 44 0.05 120 3 0.220513 
1 290897 278482 44 0.05 120 3 0.007049 
2 284503 167884 44 0.05 120 3 0.038744 
1 265795 190193 44 0.05 120 3 0.007354 
2 159869 72390 44 0.05 120 3 41.977430 
1 207620 18804 44 0.05 120 3 0.199915 
2 251998 81856 44 0.05 120 3 0.003450 
1 131852 472 44 0.05 120 3 0.093615 
2 138508 169036 44 0.05 120 3 0.369868 
1 270700 110650 44 0.05 120 3 6.135895 
2 59681 214932 44 0.05 120 3 0.117209 
1 250793 5991 44 0.05 120 3 0.006522 
2 182716 133915 44 0.05 120 3 0.003322 
1 89922 256927 44 0.05 120 3 0.213484 
2 250616 276719 44 0.05 120 3 0.006425 
1 61024 222713 45 0.05 120 3 5.076592 
2 101187 123321 45 0.05 120 3 0.013500 
1 224241 291017 45 0.05 120 3 0.001131 
2 148077 163083 45 0.05 120 3 0.047847 
1 273035 119409 45 0.05 120 3 0.022268 
2 122595 87337 45 0.05 120 3 0.143355 
1 246139 67152 45 0.05 120 3 0.003543 
2 36777 83120 45 0.05 120 -1 120.000001 
1 79656 135951 45 0.05 120 3 0.007454 
2 183316 283411 45 0.05 120 3 0.012380 
1 54336 92572 45 0.05 120 3 2.477788 
2 189530 174958 45 0.05 120 3 0.000557 
