codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 1 10 13 0.88 10 9 0.221697 
2 1 10 13 0.88 10 9 0.243335 
1 2 10 13 0.88 10 9 0.482387 
2 2 10 13 0.88 10 9 0.516115 
1 3 10 13 0.88 10 9 2.563904 
2 3 10 13 0.88 10 9 2.639952 
1 4 10 13 0.88 10 9 0.099681 
2 4 10 13 0.88 10 9 0.116197 
1 5 10 13 0.88 10 9 0.739430 
2 5 10 13 0.88 10 9 0.768149 
1 6 10 13 0.88 10 9 0.308978 
2 6 10 13 0.88 10 9 0.349217 
1 7 10 13 0.88 10 9 0.328906 
2 7 10 13 0.88 10 9 0.338752 
1 8 10 13 0.88 10 9 0.573490 
2 8 10 13 0.88 10 9 0.601757 
1 9 10 13 0.88 10 9 0.049598 
2 9 10 13 0.88 10 9 0.048161 
1 10 10 13 0.88 10 9 0.013612 
2 10 10 13 0.88 10 9 0.015600 
1 11 10 13 0.88 10 9 0.444650 
2 11 10 13 0.88 10 9 0.515888 
1 12 10 13 0.88 10 9 0.086657 
2 12 10 13 0.88 10 9 0.084146 
1 13 10 13 0.88 10 9 0.247240 
2 13 10 13 0.88 10 9 0.251183 
1 14 10 13 0.88 10 9 0.712882 
2 14 10 13 0.88 10 9 0.862296 
1 15 10 13 0.88 10 9 0.247485 
2 15 10 13 0.88 10 9 0.241287 
1 16 10 13 0.88 10 9 0.219483 
2 16 10 13 0.88 10 9 0.237302 
1 17 10 13 0.88 10 9 0.845956 
2 17 10 13 0.88 10 9 0.887347 
1 18 10 13 0.88 10 9 0.433514 
2 18 10 13 0.88 10 9 0.473432 
1 19 10 13 0.88 10 9 0.040575 
2 19 10 13 0.88 10 9 0.044395 
1 20 10 13 0.88 10 9 0.033084 
2 20 10 13 0.88 10 9 0.035333 
1 21 10 13 0.88 10 9 0.621344 
2 21 10 13 0.88 10 9 0.635714 
1 22 10 13 0.88 10 9 0.267417 
2 22 10 13 0.88 10 9 0.277982 
1 23 10 13 0.88 10 9 0.251016 
2 23 10 13 0.88 10 9 0.265683 
1 24 10 13 0.88 10 9 0.279073 
2 24 10 13 0.88 10 9 0.297549 
1 25 10 13 0.88 10 9 0.395650 
2 25 10 13 0.88 10 9 0.429273 
1 26 10 13 0.88 10 9 0.449758 
2 26 10 13 0.88 10 9 0.461005 
1 27 10 13 0.88 10 9 0.093041 
2 27 10 13 0.88 10 9 0.092144 
1 28 10 13 0.88 10 9 0.033597 
2 28 10 13 0.88 10 9 0.038364 
1 29 10 13 0.88 10 9 0.177758 
2 29 10 13 0.88 10 9 0.188343 
1 30 10 13 0.88 10 9 0.566001 
2 30 10 13 0.88 10 9 0.604082 
1 31 10 13 0.88 10 9 0.089985 
2 31 10 13 0.88 10 9 0.096062 
1 32 10 13 0.88 10 9 0.187773 
2 32 10 13 0.88 10 9 0.196798 
1 33 10 13 0.88 10 9 1.082986 
2 33 10 13 0.88 10 9 1.215431 
1 34 10 13 0.88 10 9 0.759082 
2 34 10 13 0.88 10 9 0.807574 
1 35 10 13 0.88 10 9 0.422120 
2 35 10 13 0.88 10 9 0.437565 
1 36 10 13 0.88 10 9 0.474756 
2 36 10 13 0.88 10 9 0.521059 
1 37 10 13 0.88 10 9 0.228431 
2 37 10 13 0.88 10 9 0.248099 
1 38 10 13 0.88 10 9 0.594031 
2 38 10 13 0.88 10 9 0.607352 
1 39 10 13 0.88 10 9 0.492216 
2 39 10 13 0.88 10 9 0.545378 
1 40 10 13 0.88 10 9 0.420638 
2 40 10 13 0.88 10 9 0.463488 
1 41 10 13 0.88 10 9 0.241835 
2 41 10 13 0.88 10 9 0.253957 
1 42 10 13 0.88 10 9 0.388722 
2 42 10 13 0.88 10 9 0.420865 
1 43 10 13 0.88 10 9 0.384740 
2 43 10 13 0.88 10 9 0.409529 
1 44 10 13 0.88 10 9 0.229520 
2 44 10 13 0.88 10 9 0.253706 
1 45 10 13 0.88 10 9 0.408027 
2 45 10 13 0.88 10 9 0.430191 
1 46 10 13 0.88 10 9 0.450570 
2 46 10 13 0.88 10 9 0.502748 
1 47 10 13 0.88 10 9 0.835698 
2 47 10 13 0.88 10 9 0.892974 
1 48 10 13 0.88 10 9 0.024467 
2 48 10 13 0.88 10 9 0.026265 
1 49 10 13 0.88 10 9 0.700304 
2 49 10 13 0.88 10 9 0.748079 
1 50 10 13 0.88 10 9 0.218270 
2 50 10 13 0.88 10 9 0.233488 
1 51 10 13 0.88 10 9 0.543237 
2 51 10 13 0.88 10 9 0.582240 
1 52 10 13 0.88 10 9 0.446556 
2 52 10 13 0.88 10 9 0.483672 
1 53 10 13 0.88 10 9 0.392338 
2 53 10 13 0.88 10 9 0.445947 
1 54 10 13 0.88 10 9 0.467104 
2 54 10 13 0.88 10 9 0.516750 
1 55 10 13 0.88 10 9 0.049226 
2 55 10 13 0.88 10 9 0.052352 
1 56 10 13 0.88 10 9 0.496906 
2 56 10 13 0.88 10 9 0.520571 
1 57 10 13 0.88 10 9 0.065521 
2 57 10 13 0.88 10 9 0.068306 
1 58 10 13 0.88 10 9 0.414238 
2 58 10 13 0.88 10 9 0.443428 
1 59 10 13 0.88 10 9 0.593484 
2 59 10 13 0.88 10 9 0.620498 
1 60 10 13 0.88 10 9 0.422832 
2 60 10 13 0.88 10 9 0.466675 
1 61 10 13 0.88 10 9 0.454302 
2 61 10 13 0.88 10 9 0.573506 
1 62 10 13 0.88 10 9 0.040534 
2 62 10 13 0.88 10 9 0.044565 
1 63 10 13 0.88 10 9 0.281473 
2 63 10 13 0.88 10 9 0.315207 
1 64 10 13 0.88 10 9 0.604431 
2 64 10 13 0.88 10 9 0.628119 
1 65 10 13 0.88 10 9 0.342305 
2 65 10 13 0.88 10 9 0.378853 
1 66 10 13 0.88 10 9 0.026588 
2 66 10 13 0.88 10 9 0.028750 
1 67 10 13 0.88 10 9 0.135410 
2 67 10 13 0.88 10 9 0.154013 
1 68 10 13 0.88 10 9 0.056683 
2 68 10 13 0.88 10 9 0.064719 
1 69 10 13 0.88 10 9 0.284476 
2 69 10 13 0.88 10 9 0.316134 
1 70 10 13 0.88 10 9 0.541978 
